Date,Revenue,COGS
2023-06-14,4796477.83,4129484.98
2023-06-15,4782863.77,4176173.35
2023-06-16,4176168.64,3731678.88
2023-06-17,4615522.3,4072828.51
2023-06-18,4776224.4,3956968.16
2023-06-19,4182771.9,3665689.61
2023-06-20,3826105.69,3285937.0
2023-06-21,4491446.94,3905435.77
2023-06-22,4976920.61,4266674.69
2023-06-23,3777324.55,3180448.35
2023-06-24,4293227.64,3872154.34
2023-06-25,4220838.61,3905626.06
2023-06-26,4002121.76,3590633.17
2023-06-27,3940773.61,3803604.4
2023-06-28,5882330.32,5955115.82
2023-06-29,7829667.61,7351751.19
2023-06-30,5759289.78,5640460.73
2023-07-01,5150449.21,5058720.72
2023-07-02,4517878.23,4397398.76
2023-07-03,3496800.18,3272857.98
2023-07-04,1723889.78,1558017.49
2023-07-05,1459022.09,1559044.06
2023-07-06,2074119.63,2073570.63
2023-07-07,2143894.77,2124368.18
2023-07-08,2055076.23,2047267.01
2023-07-09,2270081.63,2246675.92
2023-07-10,2436798.34,2362546.59
2023-07-11,2869242.04,2838417.71
2023-07-12,3114147.79,3252121.59
2023-07-13,3175727.34,3161088.73
2023-07-14,3133032.29,3223448.92
2023-07-15,3111712.94,3173965.61
2023-07-16,3109108.36,3041526.84
2023-07-17,3295302.63,3162750.84
2023-07-18,3231857.63,3204856.44
2023-07-19,3160154.58,3040337.91
2023-07-20,3316270.88,3095850.19
2023-07-21,3434559.34,3081389.52
2023-07-22,2903792.57,2600931.08
2023-07-23,3756659.05,3394650.75
2023-07-24,3715075.99,3176613.0
2023-07-25,2977257.55,2599336.33
2023-07-26,3314926.08,2871835.77
2023-07-27,4005265.44,3495555.0
2023-07-28,4700919.8,3897105.83
2023-07-29,3838364.21,3276823.86
2023-07-30,3460165.44,2886710.75
2023-07-31,4741389.86,3946813.77
2023-08-01,3852404.93,3487073.48
2023-08-02,3906688.63,3609917.73
2023-08-03,4268653.07,3905133.03
2023-08-04,3890908.38,3513287.28
2023-08-05,2454758.25,2127398.87
2023-08-06,2463499.01,2142939.73
2023-08-07,2481202.17,2113945.31
2023-08-08,2856735.78,2510982.81
2023-08-09,2737620.76,2333834.96
2023-08-10,3000524.85,2595311.45
2023-08-11,3570282.21,3206396.9
2023-08-12,2907154.57,2524967.42
2023-08-13,2338285.19,2077931.56
2023-08-14,2667110.1,2420114.28
2023-08-15,3472455.72,3229552.17
2023-08-16,3258342.12,2911589.51
2023-08-17,3490596.66,3059787.92
2023-08-18,3972798.06,3595819.82
2023-08-19,2523124.65,2274930.46
2023-08-20,2674620.04,2392859.62
2023-08-21,2510825.11,2302771.29
2023-08-22,3377886.61,3077142.17
2023-08-23,2773878.67,2489911.63
2023-08-24,3224746.65,2786689.85
2023-08-25,3564239.73,3078349.33
2023-08-26,3443550.32,3038993.65
2023-08-27,2750103.11,2511024.5
2023-08-28,5470264.57,5078534.45
2023-08-29,6903736.51,6123118.03
2023-08-30,6526672.49,5702983.8
2023-08-31,6899186.25,6016413.39
2023-09-01,6167892.72,5341148.8
2023-09-02,2529627.71,2189739.14
2023-09-03,1814365.18,1668682.22
2023-09-04,1924176.0,1731090.79
2023-09-05,2122771.51,2006253.39
2023-09-06,1831578.05,1688000.33
2023-09-07,2085398.06,1913491.83
2023-09-08,2865869.67,2628617.44
2023-09-09,2294591.19,2084871.67
2023-09-10,2764149.87,2559505.2
2023-09-11,3231440.76,3119834.07
2023-09-12,3208081.45,3013682.27
2023-09-13,2663655.55,2673232.24
2023-09-14,2368337.59,2292236.98
2023-09-15,3051942.78,2860304.08
2023-09-16,2626840.38,2503072.35
2023-09-17,2273656.68,2171680.94
2023-09-18,2483353.41,2365663.88
2023-09-19,2743134.44,2648633.02
2023-09-20,2198119.22,2128245.57
2023-09-21,2286812.73,2224244.23
2023-09-22,2858972.87,2805209.27
2023-09-23,2664232.16,2570105.04
2023-09-24,2887325.49,2708824.74
2023-09-25,3097861.79,2849701.78
2023-09-26,4323403.72,4121648.53
2023-09-27,3916108.43,3707739.94
2023-09-28,4014300.97,3804891.1
2023-09-29,4240174.03,4022493.54
2023-09-30,3096882.43,2860122.08
2023-10-01,1905394.8,1718924.26
2023-10-02,1528633.69,1292614.69
2023-10-03,1901688.58,1595833.14
2023-10-04,2326358.36,2034482.9
2023-10-05,1718401.59,1403378.37
2023-10-06,1926270.21,1683407.67
2023-10-07,1692556.19,1467085.92
2023-10-08,2076103.59,1832745.95
2023-10-09,1973859.56,1664002.74
2023-10-10,2363677.49,2018478.46
2023-10-11,2454206.28,2054070.49
2023-10-12,2122095.53,1809638.57
2023-10-13,2415928.68,2077736.84
2023-10-14,2045578.98,1790663.07
2023-10-15,2126891.57,1833740.55
2023-10-16,2070794.77,1862423.83
2023-10-17,2438579.62,2154654.83
2023-10-18,2983095.46,2543877.58
2023-10-19,2364101.67,2087225.01
2023-10-20,2553144.7,2126493.19
2023-10-21,2495724.08,2229814.15
2023-10-22,2446994.15,2122297.38
2023-10-23,2185610.24,1948661.75
2023-10-24,2539334.41,2285228.27
2023-10-25,2969321.05,2466956.68
2023-10-26,2453752.56,2151215.15
2023-10-27,2564061.31,2221809.32
2023-10-28,3641870.28,3208227.55
2023-10-29,3661852.08,3078765.66
2023-10-30,3343951.02,2949783.19
2023-10-31,4213626.63,3751998.67
2023-11-01,3094391.32,2597648.42
2023-11-02,1610102.22,1382509.58
2023-11-03,1255295.35,1149101.22
2023-11-04,1212183.01,1078123.88
2023-11-05,1726033.21,1512882.08
2023-11-06,1991299.35,1693857.26
2023-11-07,1775597.57,1549069.62
2023-11-08,1806371.45,1554709.51
2023-11-09,1192170.25,1099699.99
2023-11-10,1854102.91,1612032.74
2023-11-11,1727037.77,1564358.78
2023-11-12,1699233.07,1519499.87
2023-11-13,2572693.32,2213637.94
2023-11-14,1981821.98,1772820.39
2023-11-15,1750199.91,1568871.35
2023-11-16,1650487.29,1480150.93
2023-11-17,1627953.0,1541876.4
2023-11-18,1935435.2,1776221.05
2023-11-19,1727963.16,1680505.77
2023-11-20,1947131.97,1820833.95
2023-11-21,1594919.65,1645470.58
2023-11-22,1180927.3,1275667.41
2023-11-23,1285450.04,1433349.8
2023-11-24,1623127.84,1749927.57
2023-11-25,1564396.39,1731298.97
2023-11-26,2066395.17,2111065.66
2023-11-27,3023516.96,3126966.53
2023-11-28,2353206.26,2580915.07
2023-11-29,2539502.42,2731185.78
2023-11-30,1580538.87,1800067.54
2023-12-01,1465063.32,1571538.33
2023-12-02,785390.9,829628.82
2023-12-03,903238.26,892701.25
2023-12-04,1032717.97,965077.78
2023-12-05,1433045.82,1534418.19
2023-12-06,1395500.38,1469607.3
2023-12-07,937049.0,974864.16
2023-12-08,988882.41,1051163.16
2023-12-09,1271689.97,1403033.46
2023-12-10,1643231.15,1601566.88
2023-12-11,1715165.28,1662890.63
2023-12-12,1832688.12,1966869.71
2023-12-13,1736904.72,1826315.12
2023-12-14,1623634.65,1719009.94
2023-12-15,1436454.59,1594247.95
2023-12-16,1421985.9,1611007.49
2023-12-17,1503969.55,1591554.69
2023-12-18,2072470.9,2064098.57
2023-12-19,2144261.68,2168923.42
2023-12-20,2028409.68,2054600.04
2023-12-21,1812981.85,1874395.44
2023-12-22,1684171.71,1803470.37
2023-12-23,1503580.92,1678498.17
2023-12-24,1506430.13,1576272.01
2023-12-25,1420053.43,1487307.81
2023-12-26,1937789.78,1981097.32
2023-12-27,2131924.65,2271864.26
2023-12-28,3376273.67,3866326.89
2023-12-29,3290212.4,3629716.41
2023-12-30,3208675.82,3556558.93
2023-12-31,2591294.13,2660999.43
2024-01-01,2356387.27,2358637.36
2024-01-02,1774290.01,1660514.7
2024-01-03,1016367.52,901521.59
2024-01-04,1110277.23,981223.33
2024-01-05,999266.54,880733.58
2024-01-06,1074322.44,1044559.57
2024-01-07,1273900.69,1133222.88
2024-01-08,1535841.02,1322181.64
2024-01-09,1626964.88,1362654.19
2024-01-10,1911234.56,1573085.28
2024-01-11,1867087.59,1552602.4
2024-01-12,1868276.86,1546678.0
2024-01-13,1615559.98,1430700.39
2024-01-14,1627611.61,1443604.71
2024-01-15,1596022.6,1406200.61
2024-01-16,1797282.84,1553277.39
2024-01-17,1887011.04,1506794.65
2024-01-18,1959161.22,1590147.48
2024-01-19,1999011.13,1620122.58
2024-01-20,1720643.05,1437872.0
2024-01-21,1739182.21,1471273.48
2024-01-22,1798603.99,1572358.59
2024-01-23,1883837.05,1598800.14
2024-01-24,2030059.99,1654121.58
2024-01-25,2329388.44,1770578.84
2024-01-26,2253547.74,1737356.31
2024-01-27,1978594.84,1670033.22
2024-01-28,2680604.44,2277205.32
2024-01-29,3130035.06,2700310.93
2024-01-30,3481339.39,2923348.0
2024-01-31,3283185.05,2623350.3
2024-02-01,3354984.38,2707914.78
2024-02-02,2689663.53,2205142.94
2024-02-03,1618231.98,1529455.64
2024-02-04,1318627.29,1104933.03
2024-02-05,1569763.67,1263942.63
2024-02-06,1624558.14,1294571.66
2024-02-07,1715916.37,1399896.07
2024-02-08,1985781.92,1584726.02
2024-02-09,2071424.62,1624712.19
2024-02-10,1853223.93,1542745.37
2024-02-11,2006059.7,1657231.29
2024-02-12,2421603.41,1921663.31
2024-02-13,2454164.75,2025010.91
2024-02-14,2340021.32,1968181.49
2024-02-15,2642019.51,2140922.4
2024-02-16,2865587.84,2396212.23
2024-02-17,2496135.8,2150086.78
2024-02-18,2379199.03,1928565.42
2024-02-19,2704444.86,2171639.52
2024-02-20,3150305.53,2559482.28
2024-02-21,3189895.68,2590351.07
2024-02-22,3434602.1,2772054.78
2024-02-23,3388749.84,2849835.73
2024-02-24,2964537.21,2518389.21
2024-02-25,3095970.07,2507039.46
2024-02-26,4323173.36,3600455.9
2024-02-27,4747774.49,4122729.25
2024-02-28,5072407.39,4211844.27
2024-02-29,4515938.75,3854526.32
2024-03-01,4081006.16,3766374.46
2024-03-02,2456815.21,2076799.92
2024-03-03,1965301.07,1577609.69
2024-03-04,1989514.63,1690270.98
2024-03-05,2346598.38,2016601.77
2024-03-06,2808038.91,2459337.9
2024-03-07,3364722.77,2960471.06
2024-03-08,3882796.14,3246792.41
2024-03-09,3386071.36,2724407.75
2024-03-10,3266278.59,2615666.94
2024-03-11,3621573.27,3217486.76
2024-03-12,3821428.47,3364283.3
2024-03-13,4324971.41,3799283.79
2024-03-14,4405931.2,3876594.82
2024-03-15,4528332.21,3878729.41
2024-03-16,4371370.99,3721474.41
2024-03-17,4196953.64,3481926.03
2024-03-18,4219677.05,3623036.36
2024-03-19,4332509.75,3769600.01
2024-03-20,4655670.45,4067246.36
2024-03-21,4909585.74,4371744.55
2024-03-22,5229840.18,4624233.46
2024-03-23,4856573.43,4227120.34
2024-03-24,4484356.98,3908173.02
2024-03-25,4822358.38,4217210.14
2024-03-26,5313618.75,4673214.91
2024-03-27,5476351.69,5077204.24
2024-03-28,5861315.47,5413261.59
2024-03-29,9328232.53,8403500.2
2024-03-30,8607250.51,7912734.54
2024-03-31,7645082.64,7142447.89
2024-04-01,7573856.75,7113069.49
2024-04-02,6895684.53,6213729.25
2024-04-03,3496810.79,3263207.13
2024-04-04,3025718.76,2798284.84
2024-04-05,3102959.69,2956061.72
2024-04-06,2819528.98,2675105.02
2024-04-07,2964393.01,2714618.14
2024-04-08,3444220.27,3315868.5
2024-04-09,3877387.5,3728958.64
2024-04-10,4058870.8,3918453.5
2024-04-11,4165001.0,4121650.95
2024-04-12,4412719.2,4349400.1
2024-04-13,4394481.52,4173791.79
2024-04-14,4579340.61,4162047.26
2024-04-15,4792697.48,4432926.27
2024-04-16,4844098.67,4379835.64
2024-04-17,4447445.15,3913168.42
2024-04-18,4536910.75,3955815.13
2024-04-19,4720219.47,4059971.7
2024-04-20,4123411.24,3530617.87
2024-04-21,4734850.22,4213890.7
2024-04-22,5245219.63,4412271.18
2024-04-23,5358963.11,4619026.19
2024-04-24,5382957.74,4445518.41
2024-04-25,5922996.69,4927826.19
2024-04-26,5720438.31,4699435.94
2024-04-27,5768549.66,4798875.38
2024-04-28,7370756.15,6032440.87
2024-04-29,7838296.48,6280330.85
2024-04-30,6535375.72,5846642.11
2024-05-01,5191599.16,4728350.32
2024-05-02,4819894.74,4531206.56
2024-05-03,2846569.89,2548881.29
2024-05-04,2948420.11,2592600.96
2024-05-05,2949098.87,2547707.11
2024-05-06,3346882.15,2885660.51
2024-05-07,3201594.39,2763396.93
2024-05-08,3364245.94,2909974.96
2024-05-09,3789859.19,3400065.75
2024-05-10,3821567.68,3581004.71
2024-05-11,4046063.36,3746114.77
2024-05-12,3851417.95,3484037.39
2024-05-13,4272259.62,3867000.33
2024-05-14,4399853.96,3920173.53
2024-05-15,4340087.22,3884327.89
2024-05-16,4463126.42,3909739.07
2024-05-17,4723453.25,4134966.09
2024-05-18,4856317.01,4159372.57
2024-05-19,3730790.31,3097234.34
2024-05-20,4191482.71,3748000.85
2024-05-21,4828350.72,4267004.29
2024-05-22,4641059.66,4130835.06
2024-05-23,4972126.36,4191277.35
2024-05-24,5510794.82,4741526.78
2024-05-25,5629393.64,4690308.27
2024-05-26,4584829.82,3912726.95
2024-05-27,4653030.52,3958422.2
2024-05-28,6193397.92,5176713.43
2024-05-29,7926577.66,6495891.57
2024-05-30,8709302.53,7411980.43
2024-05-31,7867502.85,6889568.04
2024-06-01,7366744.18,6527324.91
2024-06-02,5630495.03,5119646.4
2024-06-03,3266434.36,3011961.15
2024-06-04,2990398.05,2735793.85
2024-06-05,3199434.92,2754793.01
2024-06-06,3544897.9,3164512.1
2024-06-07,3674935.17,3281848.47
2024-06-08,3465515.56,2947723.58
2024-06-09,3548285.27,3115253.85
2024-06-10,3995788.08,3574086.16
2024-06-11,4269883.51,3927458.33
2024-06-12,4271705.22,3916381.04
2024-06-13,4601839.07,4169499.47
2024-06-14,4523794.49,4111610.47
2024-06-15,4224746.69,3822239.34
2024-06-16,4566157.44,4084951.48
2024-06-17,4770170.05,4131514.34
2024-06-18,4386378.88,3976263.84
2024-06-19,4125950.6,3667446.68
2024-06-20,4559989.79,4050905.34
2024-06-21,4844418.08,4268209.57
2024-06-22,4141287.4,3630128.73
2024-06-23,4484028.33,4109794.68
2024-06-24,4608627.09,4225827.39
2024-06-25,4504813.92,4039926.72
2024-06-26,4360674.16,4069815.68
2024-06-27,5518026.27,5410805.74
2024-06-28,6702720.25,6368079.82
2024-06-29,5670472.36,5417309.64
2024-06-30,5672689.03,5495969.76
2024-07-01,4968679.49,4573213.46
