Date,Revenue,COGS
2023-05-08,5285891.0,4214662.0
2023-05-09,5396990.0,4346440.0
2023-05-10,5545762.5,4502453.0
2023-05-11,5825279.0,4651126.5
2023-05-12,5910887.5,4761297.0
2023-05-13,5582494.5,4503010.5
2023-05-14,5829433.0,4717503.0
2023-05-15,5853389.0,4666429.0
2023-05-16,5755910.5,4616990.0
2023-05-17,5742237.5,4608915.5
2023-05-18,6248145.0,5031453.5
2023-05-19,6207881.0,4988370.5
2023-05-20,5183357.5,4154952.2
2023-05-21,5633330.0,4594340.0
2023-05-22,5958728.0,4774481.5
2023-05-23,5569573.0,4514140.0
2023-05-24,5776715.0,4622379.0
2023-05-25,6383079.5,5201438.5
2023-05-26,6360095.5,5083020.0
2023-05-27,5621363.0,4462431.0
2023-05-28,5446626.0,4398280.5
2023-05-29,5983172.0,4863582.0
2023-05-30,6910996.0,5716237.0
2023-05-31,7035157.5,5632817.0
2023-06-01,7197863.0,5876287.0
2023-06-02,7165190.0,5772784.5
2023-06-03,6630903.0,5251577.0
2023-06-04,5610025.0,4427249.5
2023-06-05,5497022.5,4403068.0
2023-06-06,5530493.0,4413957.0
2023-06-07,5627894.5,4558991.5
2023-06-08,5692142.0,4602957.0
2023-06-09,5323514.5,4266456.0
2023-06-10,5544431.5,4465226.0
2023-06-11,5901006.5,4637042.0
2023-06-12,5943590.0,4764134.0
2023-06-13,5855589.0,4688027.5
2023-06-14,6029449.0,4792957.0
2023-06-15,6078532.5,4880104.5
2023-06-16,5829636.5,4696033.5
2023-06-17,6041134.0,4845590.0
2023-06-18,6024759.0,4762842.0
2023-06-19,5698933.5,4560525.5
2023-06-20,5534892.0,4407191.0
2023-06-21,5809077.5,4676213.0
2023-06-22,6106031.0,4877575.0
2023-06-23,5079236.0,4387577.0
2023-06-24,5280162.0,4706411.0
2023-06-25,4595635.5,4617871.0
2023-06-26,4186582.0,4539303.5
2023-06-27,3991688.0,4612072.0
2023-06-28,4623551.0,5386538.0
2023-06-29,5020181.0,5980297.0
2023-06-30,4575053.0,5326874.5
2023-07-01,3899971.5,4495539.5
2023-07-02,3657532.5,4304086.0
2023-07-03,3266039.5,3899780.5
2023-07-04,2581431.0,3122513.2
2023-07-05,2575919.2,3055472.8
2023-07-06,2848385.8,3385546.2
2023-07-07,2865644.2,3439136.2
2023-07-08,2782852.0,3375860.5
2023-07-09,2788304.5,3386248.2
2023-07-10,2861041.8,3449485.8
2023-07-11,3125661.5,3787664.5
2023-07-12,3170594.5,3841246.0
2023-07-13,3158552.5,3789483.8
2023-07-14,3193818.2,3853604.0
2023-07-15,3125554.5,3847229.5
2023-07-16,3116453.5,3738418.5
2023-07-17,3159426.5,3792496.0
2023-07-18,3163890.5,3831791.8
2023-07-19,3325782.2,3711723.5
2023-07-20,3700601.5,3783056.0
2023-07-21,3909318.2,3748498.0
2023-07-22,3806363.2,3488329.5
2023-07-23,4675429.0,3960164.5
2023-07-24,4623705.5,3792191.0
2023-07-25,4151596.0,3415074.5
2023-07-26,4358366.0,3649026.2
2023-07-27,4877167.0,3908956.8
2023-07-28,5073225.5,4051876.0
2023-07-29,4508122.5,3628306.5
2023-07-30,3818769.5,3447242.5
2023-07-31,4506412.5,4037313.5
2023-08-01,4234422.5,3870814.2
2023-08-02,4416746.0,4060147.5
2023-08-03,4620366.0,4213332.0
2023-08-04,4360146.5,4009886.5
2023-08-05,3501048.5,3314849.5
2023-08-06,3577235.2,3405421.0
2023-08-07,3563723.2,3409606.0
2023-08-08,3832354.5,3628079.8
2023-08-09,3608788.5,3376413.0
2023-08-10,3794819.5,3566376.0
2023-08-11,4090304.5,3837545.0
2023-08-12,3733517.5,3453041.5
2023-08-13,3349933.5,3166230.5
2023-08-14,3617947.5,3413492.0
2023-08-15,4133365.8,3893588.5
2023-08-16,3877056.5,3615041.2
2023-08-17,3978640.2,3730757.5
2023-08-18,4224071.0,3924038.8
2023-08-19,3463969.0,3229971.0
2023-08-20,3574378.5,3391654.0
2023-08-21,3477982.8,3318621.5
2023-08-22,4068472.0,3788934.2
2023-08-23,3563713.0,3320977.8
2023-08-24,3883235.2,3615538.0
2023-08-25,3986012.2,3754645.0
2023-08-26,3981536.5,3744511.5
2023-08-27,3488206.2,3284920.5
2023-08-28,5360079.0,4883735.0
2023-08-29,5843816.0,5168795.5
2023-08-30,5281042.0,4718020.0
2023-08-31,5701289.0,5091315.0
2023-09-01,4222508.0,4000814.8
2023-09-02,2282811.8,2627419.0
2023-09-03,2382373.2,2467293.0
2023-09-04,2570115.5,2659845.2
2023-09-05,2712267.0,2769383.0
2023-09-06,2504884.5,2532311.5
2023-09-07,2587673.0,2667384.5
2023-09-08,3029632.0,3090120.5
2023-09-09,2554142.5,2675335.5
2023-09-10,3002330.0,3019257.5
2023-09-11,3229716.0,3311768.0
2023-09-12,3201698.0,3206130.5
2023-09-13,2837107.0,2920422.5
2023-09-14,2698119.5,2744258.0
2023-09-15,3083402.5,3082578.0
2023-09-16,2850961.2,2923498.5
2023-09-17,2561615.5,2620136.5
2023-09-18,2752910.0,2781654.5
2023-09-19,2945627.5,2984580.2
2023-09-20,2560913.0,2603554.5
2023-09-21,2692323.5,2777067.2
2023-09-22,3055628.2,3098246.0
2023-09-23,2852623.0,2920326.8
2023-09-24,2971975.0,3021383.8
2023-09-25,3012641.5,3058003.0
2023-09-26,3827772.2,3911652.5
2023-09-27,3532728.0,3487968.5
2023-09-28,3531412.5,3531148.5
2023-09-29,3590065.0,3565444.5
2023-09-30,2960161.0,2862906.0
2023-10-01,2276580.5,1976174.5
2023-10-02,2308419.8,1850988.5
2023-10-03,2731507.5,2197312.8
2023-10-04,2987311.0,2406432.0
2023-10-05,2424458.5,1925530.5
2023-10-06,2620253.0,2134571.2
2023-10-07,2357610.2,1886582.5
2023-10-08,2721705.0,2216299.8
2023-10-09,2588002.0,2070441.8
2023-10-10,2829200.0,2287007.5
2023-10-11,2790290.5,2281151.0
2023-10-12,2665286.8,2125659.0
2023-10-13,2881862.0,2263686.5
2023-10-14,2644390.5,2106213.0
2023-10-15,2674858.0,2108704.5
2023-10-16,2623398.5,2133881.5
2023-10-17,2893684.0,2349627.2
2023-10-18,3214909.0,2591403.5
2023-10-19,2818702.8,2257318.2
2023-10-20,2945521.0,2312535.0
2023-10-21,2982640.0,2379450.0
2023-10-22,2875262.0,2266051.0
2023-10-23,2659511.2,2127988.0
2023-10-24,2996536.8,2405082.0
2023-10-25,3095914.5,2437587.0
2023-10-26,2829888.5,2239707.0
2023-10-27,2879588.5,2302887.0
2023-10-28,3661675.5,2957903.5
2023-10-29,3411489.2,2680120.0
2023-10-30,3178786.2,2507361.0
2023-10-31,3868858.0,3106750.2
2023-11-01,2857000.5,2301013.8
2023-11-02,2092036.9,1686479.5
2023-11-03,2032926.2,1612898.6
2023-11-04,1929289.6,1568655.9
2023-11-05,2265880.5,1868455.9
2023-11-06,2487274.5,1949995.4
2023-11-07,2208324.0,1753804.5
2023-11-08,2286475.5,1847860.2
2023-11-09,1831586.8,1463124.1
2023-11-10,2405602.5,1933572.2
2023-11-11,2187838.5,1764486.1
2023-11-12,2076792.0,1654604.9
2023-11-13,2827240.0,2279459.0
2023-11-14,2220878.0,1817330.2
2023-11-15,2156442.5,1717839.9
2023-11-16,2100046.5,1668150.8
2023-11-17,2144698.8,1766791.9
2023-11-18,2283089.0,1960924.2
2023-11-19,1942176.4,1760074.2
2023-11-20,2035300.9,1885963.2
2023-11-21,1620288.8,1718583.4
2023-11-22,1281704.6,1487075.0
2023-11-23,1362862.0,1629202.2
2023-11-24,1642578.0,1944528.8
2023-11-25,1558856.0,1847023.0
2023-11-26,1726041.2,2082589.1
2023-11-27,2172522.8,2673241.0
2023-11-28,1807047.5,2141521.2
2023-11-29,1947330.0,2411098.5
2023-11-30,1456270.5,1735115.1
2023-12-01,1581579.8,1999644.8
2023-12-02,1200139.0,1501842.9
2023-12-03,1217114.1,1503284.2
2023-12-04,1169933.6,1448161.9
2023-12-05,1537319.8,1972781.0
2023-12-06,1487943.0,1890036.6
2023-12-07,1211087.5,1493064.9
2023-12-08,1237832.2,1561173.6
2023-12-09,1440641.1,1828240.2
2023-12-10,1556354.8,1970548.8
2023-12-11,1467553.9,1902490.4
2023-12-12,1698983.0,2191566.0
2023-12-13,1590530.5,2016968.8
2023-12-14,1580896.2,1997671.5
2023-12-15,1503409.5,1916474.0
2023-12-16,1506969.6,1915601.5
2023-12-17,1430587.9,1819919.8
2023-12-18,1787918.4,2312909.5
2023-12-19,1824695.0,2270086.0
2023-12-20,1732730.5,2194214.0
2023-12-21,1649107.2,2072177.0
2023-12-22,1639625.0,2061203.2
2023-12-23,1516797.2,1913438.5
2023-12-24,1463805.5,1857072.2
2023-12-25,1342768.6,1701523.6
2023-12-26,1749342.2,2219494.8
2023-12-27,1750127.5,2234005.0
2023-12-28,2324524.2,2944432.0
2023-12-29,2188863.8,2769913.5
2023-12-30,2104521.5,2679180.5
2023-12-31,1985130.8,2311545.5
2024-01-01,1733662.9,2047648.2
2024-01-02,1711704.1,2004472.0
2024-01-03,2211411.8,1838304.5
2024-01-04,2295710.0,1911591.0
2024-01-05,2263853.0,1882496.9
2024-01-06,2278893.5,1909072.8
2024-01-07,2296549.8,1939072.5
2024-01-08,2328941.0,1937991.5
2024-01-09,2337589.0,1947802.0
2024-01-10,2522341.5,2016056.8
2024-01-11,2430415.0,1950764.2
2024-01-12,2440964.8,1973399.5
2024-01-13,2370010.8,1915923.5
2024-01-14,2414132.0,1943539.5
2024-01-15,2391541.5,1945493.8
2024-01-16,2456341.5,1983985.0
2024-01-17,2404386.0,1950672.5
2024-01-18,2418668.5,1971082.1
2024-01-19,2443787.0,2000426.5
2024-01-20,2352664.0,1928659.8
2024-01-21,2408568.2,1936931.5
2024-01-22,2416659.5,1963146.0
2024-01-23,2410562.0,1970195.8
2024-01-24,2417617.8,1974531.4
2024-01-25,2483267.2,1986364.5
2024-01-26,2483702.8,2003966.0
2024-01-27,2392549.0,1914956.4
2024-01-28,2519979.0,2032415.5
2024-01-29,2632869.8,2120533.8
2024-01-30,2626029.5,2120839.0
2024-01-31,2562398.0,2061719.8
2024-02-01,3375096.5,2736347.0
2024-02-02,3334960.5,2668384.0
2024-02-03,3107458.0,2509177.2
2024-02-04,3137076.0,2533365.5
2024-02-05,3147483.5,2538847.0
2024-02-06,3142333.0,2534604.0
2024-02-07,3186195.2,2576954.5
2024-02-08,3207648.5,2571490.5
2024-02-09,3188581.0,2560909.0
2024-02-10,3185866.5,2550188.2
2024-02-11,3185518.0,2545215.0
2024-02-12,3255753.0,2599681.8
2024-02-13,3259777.2,2607040.2
2024-02-14,3261169.5,2612981.5
2024-02-15,3271072.0,2607386.0
2024-02-16,3314721.0,2644384.5
2024-02-17,3224064.0,2577991.5
2024-02-18,3175708.0,2576981.0
2024-02-19,3212595.8,2570300.8
2024-02-20,3309336.0,2673448.5
2024-02-21,3319889.5,2653554.8
2024-02-22,3363835.0,2700849.5
2024-02-23,3317480.0,2658687.0
2024-02-24,3258707.0,2621236.0
2024-02-25,3325698.0,2662613.5
2024-02-26,3687822.2,2913376.5
2024-02-27,3614479.8,2929294.0
2024-02-28,3650370.5,2915938.5
2024-02-29,4291184.0,3431477.5
2024-03-01,5032572.5,4070876.2
2024-03-02,4538538.0,3657450.5
2024-03-03,4529279.0,3648129.5
2024-03-04,4612243.5,3720925.0
2024-03-05,4707591.0,3766084.0
2024-03-06,4790906.5,3845563.2
2024-03-07,4897965.0,3938254.0
2024-03-08,4912661.0,3951682.8
2024-03-09,4821223.5,3884678.0
2024-03-10,4817411.5,3871509.5
2024-03-11,4871180.0,3942094.5
2024-03-12,4886547.0,3934136.8
2024-03-13,4988896.5,4016730.2
2024-03-14,4950070.0,4004078.0
2024-03-15,4923810.0,3985560.0
2024-03-16,5050838.0,4089315.5
2024-03-17,4826584.0,3959556.2
2024-03-18,4639841.5,3958817.0
2024-03-19,4381009.5,3954200.5
2024-03-20,4031252.8,3952265.5
2024-03-21,3930092.2,4004916.0
2024-03-22,3969179.0,4085315.0
2024-03-23,3947420.0,4066047.5
2024-03-24,3842774.5,3979148.5
2024-03-25,3851496.2,3972234.5
2024-03-26,3936812.5,4064073.5
2024-03-27,3897177.8,4026804.8
2024-03-28,3911371.5,4031430.5
2024-03-29,4882665.0,5058139.0
2024-03-30,4595648.5,4713624.0
2024-03-31,5059184.5,5198968.0
2024-04-01,5514158.5,5615399.0
2024-04-02,5277894.0,5350198.5
2024-04-03,4622238.5,4682484.0
2024-04-04,4742663.5,4843919.0
2024-04-05,4758217.5,4840501.5
2024-04-06,4642176.0,4723133.5
2024-04-07,4703382.5,4790660.0
2024-04-08,4812432.5,4908339.5
2024-04-09,4839314.5,4912248.0
2024-04-10,4855918.5,4973071.5
2024-04-11,4919218.5,5010834.5
2024-04-12,4986322.0,5059307.0
2024-04-13,5005933.0,5051139.5
2024-04-14,5586265.0,5035307.0
2024-04-15,5777209.0,5071024.0
2024-04-16,5871133.0,4977737.5
2024-04-17,6245958.5,4882349.0
2024-04-18,6324506.0,4932933.0
2024-04-19,6430088.5,4987396.5
2024-04-20,6095535.5,4749010.5
2024-04-21,6274217.5,4973358.0
2024-04-22,6328694.0,4963419.0
2024-04-23,6388283.0,4985177.0
2024-04-24,6380112.0,4976353.0
2024-04-25,6502760.0,5116990.5
2024-04-26,6412017.0,5015334.0
2024-04-27,6491345.0,5107777.5
2024-04-28,6810697.0,5395914.5
2024-04-29,6622295.0,5209957.5
2024-04-30,6262995.0,4995034.0
2024-05-01,5857257.5,4664248.0
2024-05-02,6049659.5,4868134.0
2024-05-03,5380548.5,4316617.0
2024-05-04,5656844.5,4581377.0
2024-05-05,5484633.5,4391245.0
2024-05-06,5704925.5,4602015.5
2024-05-07,5483377.0,4383430.0
2024-05-08,5537357.5,4460283.0
2024-05-09,5640459.0,4570213.5
2024-05-10,5838120.0,4664211.0
2024-05-11,5890977.5,4742866.5
2024-05-12,5668268.5,4564378.5
2024-05-13,5855853.0,4719748.5
2024-05-14,5846805.0,4671577.5
2024-05-15,5773772.5,4638306.5
2024-05-16,5772783.5,4637771.0
2024-05-17,6109474.5,4910601.0
2024-05-18,6074212.5,4888802.0
2024-05-19,5389226.0,4326691.0
2024-05-20,5679476.0,4632570.0
2024-05-21,5911007.0,4735013.0
2024-05-22,5660474.0,4571201.5
2024-05-23,5784226.0,4635513.0
2024-05-24,6202081.5,5023536.0
2024-05-25,6177570.5,4942007.0
2024-05-26,5694268.0,4531426.0
2024-05-27,5578918.5,4502170.5
2024-05-28,5939655.0,4802139.5
2024-05-29,6580013.0,5411815.5
2024-05-30,6681216.0,5354925.5
2024-05-31,6788323.0,5525461.0
2024-06-01,6830817.5,5490821.0
2024-06-02,6460387.0,5110152.5
2024-06-03,5766145.0,4547687.0
2024-06-04,5656570.5,4520603.5
2024-06-05,5683390.0,4526052.5
2024-06-06,5747876.0,4627012.0
2024-06-07,5800553.0,4666093.0
2024-06-08,5514198.5,4408685.5
2024-06-09,5657803.0,4551039.5
2024-06-10,5944349.5,4687972.5
2024-06-11,5953332.5,4756792.0
2024-06-12,5892151.5,4703141.0
2024-06-13,6007007.0,4777673.5
2024-06-14,6039013.5,4836075.5
2024-06-15,5870568.0,4701801.5
2024-06-16,6012096.5,4808769.5
2024-06-17,6019580.0,4769483.5
2024-06-18,5774040.5,4606607.5
2024-06-19,5659064.5,4492699.0
2024-06-20,5862354.5,4698303.0
2024-06-21,6058238.0,4835775.5
2024-06-22,5190701.5,4487420.0
2024-06-23,5317969.0,4730122.0
2024-06-24,4656617.5,4661520.0
2024-06-25,4268439.0,4590198.5
2024-06-26,4046440.5,4649733.0
2024-06-27,4505894.0,5196361.0
2024-06-28,4781432.0,5631447.0
2024-06-29,4470042.5,5163579.5
2024-06-30,3988992.2,4575264.5
2024-07-01,3556315.5,4159996.0
