Date,Revenue,COGS
2023-12-14,2064116.2,2343782.0
2023-12-15,1928116.8,2201500.8
2023-12-16,1914550.8,2176056.5
2023-12-17,1767651.5,1985880.0
2023-12-18,2459154.8,2902854.5
2023-12-19,2510422.0,2877456.5
2023-12-20,2337190.2,2686890.0
2023-12-21,2165946.2,2459628.0
2023-12-22,2164796.5,2433978.0
2023-12-23,1932913.8,2159525.0
2023-12-24,1841246.8,2071086.9
2023-12-25,1635720.0,1837235.0
2023-12-26,2393128.8,2773493.2
2023-12-27,2392104.2,2795999.2
2023-12-28,3469747.0,4088185.5
2023-12-29,3200522.5,3750993.0
2023-12-30,3020056.5,3591330.0
2023-12-31,2644178.0,2851834.8
2024-01-01,2940986.0,3362767.2
2024-01-02,2602505.8,2852039.5
2024-01-03,1625898.2,1382955.5
2024-01-04,2081020.2,1751082.0
2024-01-05,1810971.9,1514059.9
2024-01-06,1925841.1,1608464.5
2024-01-07,2122937.5,1825071.5
2024-01-08,2335601.2,1970737.8
2024-01-09,2371559.2,2046829.1
2024-01-10,3017897.2,2477669.0
2024-01-11,2433175.0,1958953.5
2024-01-12,2502980.2,2065607.2
2024-01-13,2109512.0,1702537.8
2024-01-14,2364996.0,1931897.2
2024-01-15,2310086.2,1915064.8
2024-01-16,2690204.8,2247614.0
2024-01-17,2437581.2,1975319.5
2024-01-18,2569632.0,2137550.8
2024-01-19,2666734.5,2222725.5
2024-01-20,2182370.2,1776177.2
2024-01-21,2389510.0,1899800.1
2024-01-22,2508825.8,2045733.5
2024-01-23,2523842.2,2070349.2
2024-01-24,2604086.5,2132245.0
2024-01-25,2962729.0,2353653.8
2024-01-26,2849153.8,2323797.0
2024-01-27,2401126.0,1925448.8
2024-01-28,3179478.2,2580372.5
2024-01-29,3887198.8,3194611.0
2024-01-30,3868672.8,3195541.0
2024-01-31,3391002.5,2793515.5
2024-02-01,4205075.0,3466867.8
2024-02-02,3792264.5,3055342.8
2024-02-03,2513999.0,2074704.8
2024-02-04,2541905.0,2100040.5
2024-02-05,2640247.5,2168344.0
2024-02-06,2659457.0,2158020.8
2024-02-07,2960232.8,2449383.2
2024-02-08,3289311.5,2664835.5
2024-02-09,3151338.5,2569801.8
2024-02-10,2900690.8,2364112.2
2024-02-11,3024230.2,2413850.0
2024-02-12,3429411.5,2779373.0
2024-02-13,3433921.0,2802815.5
2024-02-14,3435756.5,2820525.2
2024-02-15,3687289.2,2962786.5
2024-02-16,3892567.5,3179658.0
2024-02-17,3365422.8,2740671.0
2024-02-18,3257076.2,2703735.5
2024-02-19,3423051.8,2812130.2
2024-02-20,3945918.0,3300185.0
2024-02-21,3912555.8,3205124.2
2024-02-22,4160889.2,3450942.0
2024-02-23,3936237.2,3252652.0
2024-02-24,3617713.0,2991401.5
2024-02-25,3733647.2,3059709.0
2024-02-26,5936645.0,4678807.0
2024-02-27,5444178.0,4618047.5
2024-02-28,5629642.0,4643123.0
2024-02-29,5136354.5,4223261.0
2024-03-01,6119077.5,5107500.5
2024-03-02,3506740.5,2839870.0
2024-03-03,3572449.2,2888860.0
2024-03-04,4009124.5,3325198.5
2024-03-05,4268823.0,3434674.8
2024-03-06,4751645.0,3917445.5
2024-03-07,5215365.0,4314423.0
2024-03-08,5397072.5,4389959.5
2024-03-09,5065632.5,4124158.5
2024-03-10,5041751.0,4094201.2
2024-03-11,5172530.0,4325367.0
2024-03-12,5345046.0,4377294.0
2024-03-13,5798302.5,4772901.5
2024-03-14,5741286.5,4757667.5
2024-03-15,5671957.0,4674043.5
2024-03-16,6127140.0,5092324.0
2024-03-17,5559354.0,4592183.0
2024-03-18,5378408.0,4645420.0
2024-03-19,5219441.5,4803199.5
2024-03-20,5083664.0,4876509.0
2024-03-21,5385965.5,5360165.5
2024-03-22,5815322.0,5796806.0
2024-03-23,5637518.0,5645904.0
2024-03-24,5057583.0,5101573.5
2024-03-25,5219082.5,5138441.5
2024-03-26,5655333.5,5667185.0
2024-03-27,5426278.0,5531147.0
2024-03-28,5460814.5,5545865.0
2024-03-29,9926980.0,10218197.0
2024-03-30,8260836.0,8612409.0
2024-03-31,8090492.0,8405243.0
2024-04-01,8558695.0,8613491.0
2024-04-02,7430590.5,7386880.5
2024-04-03,4554215.0,4245173.0
2024-04-04,5172206.0,4940470.5
2024-04-05,5084505.5,4854874.0
2024-04-06,4426746.0,4222137.0
2024-04-07,4807870.0,4590140.0
2024-04-08,5413243.0,5329167.5
2024-04-09,5571134.5,5465476.0
2024-04-10,5832489.0,5784007.5
2024-04-11,5890907.5,5839656.5
2024-04-12,6272000.0,6195074.0
2024-04-13,6133858.5,6095703.0
2024-04-14,6423943.5,5860981.0
2024-04-15,6625924.0,5994427.5
2024-04-16,6214098.5,5489314.5
2024-04-17,5812986.5,4841223.5
2024-04-18,6367858.0,5261755.5
2024-04-19,6663234.0,5507672.5
2024-04-20,5414251.0,4484002.0
2024-04-21,6500032.5,5438802.5
2024-04-22,6608928.5,5477933.5
2024-04-23,6817497.5,5616554.0
2024-04-24,6757325.0,5466514.0
2024-04-25,7287930.5,6018053.0
2024-04-26,7083154.0,5762208.0
2024-04-27,7268116.0,5947474.5
2024-04-28,8561563.0,6971077.0
2024-04-29,7959143.0,6445359.5
2024-04-30,7233835.0,5912757.5
2024-05-01,6211935.5,5010135.0
2024-05-02,6980602.5,5713720.0
2024-05-03,4628915.5,3764830.8
2024-05-04,5726772.5,4675952.5
2024-05-05,5027483.5,4069553.0
2024-05-06,5735016.0,4714780.5
2024-05-07,5014726.0,4046105.8
2024-05-08,5361576.5,4366630.5
2024-05-09,5789568.5,4706318.0
2024-05-10,6267151.5,5077071.0
2024-05-11,6539364.5,5296612.5
2024-05-12,5742461.5,4707254.5
2024-05-13,6320214.0,5207505.0
2024-05-14,6332450.0,5103329.0
2024-05-15,6219315.0,5012186.5
2024-05-16,6127140.5,4968461.0
2024-05-17,7384338.0,6031415.0
2024-05-18,7224917.5,5868890.5
2024-05-19,4954672.0,3968536.5
2024-05-20,6058100.0,4961453.0
2024-05-21,6666435.5,5456882.5
2024-05-22,5825026.5,4773764.0
2024-05-23,6296120.0,5101164.5
2024-05-24,7670565.0,6361622.0
2024-05-25,7524501.0,6132854.0
2024-05-26,5822009.0,4681076.0
2024-05-27,5551543.5,4529891.5
2024-05-28,6865870.0,5644871.0
2024-05-29,8837936.0,7355348.5
2024-05-30,9079138.0,7223398.5
2024-05-31,9030158.0,7425053.5
2024-06-01,9038264.0,7315021.0
2024-06-02,7897600.5,6343567.0
2024-06-03,5535038.0,4490014.0
2024-06-04,5428583.5,4486920.0
2024-06-05,5464055.0,4459226.5
2024-06-06,5850543.5,4812816.5
2024-06-07,5863786.0,4828206.0
2024-06-08,5157068.5,4221351.5
2024-06-09,5659220.0,4676906.0
2024-06-10,6384073.0,5113720.5
2024-06-11,6509991.0,5353360.5
2024-06-12,6283639.0,5191777.0
2024-06-13,6674197.5,5426413.0
2024-06-14,6769467.0,5594055.0
2024-06-15,6239926.0,5173319.0
2024-06-16,6721309.0,5542384.0
2024-06-17,6608710.0,5328434.0
2024-06-18,6000616.5,4922586.0
2024-06-19,5680131.0,4659335.0
2024-06-20,6264553.0,5140657.0
2024-06-21,6860524.0,5633501.5
2024-06-22,5597463.5,4628703.0
2024-06-23,6081334.0,5456774.0
2024-06-24,5475167.0,5325598.0
2024-06-25,5234306.0,5275060.5
2024-06-26,5308528.5,5541783.0
2024-06-27,6788646.0,7266918.0
2024-06-28,7688476.5,8534269.0
2024-06-29,6570768.5,7057942.0
2024-06-30,6057862.0,6490074.5
2024-07-01,5312489.0,5752528.0
